 85  2,4  | FANgLET
 85  2,4  | FLATmEN
 85  2,4  | FLATtEN
 85  2,4  | FLAtTEN
 85  2,5  | NeTLEAF
 84  2,5  | NETLeAF
 65  3,6  - FALCoNET
 63  2,3  | iNFLATE
 55  8,4  | FuNESTAL
 51  8,1  | iNFLATES
 49  8,2  | FLATNESs
 49  8,1  | FLATNEsS
 49  8,2  | FLATNoSE
 49  8,1  | FLATtENS
 47  8,1  | FLAtTENS
 46  2,6  | FALErN
 46  2,5  | FALlEN
 46  2,5  | FALsEN
 46  2,5  | FANnEL
 46  2,5  | FAlLEN
 46  2,5  | FAnNEL
 46  2,5  | FLANEs
 46  2,5  | FLAmEN
 46  2,5  | FLAxEN
 46  2,6  | FLuENT
 46  2,5  | FiNLET
 46  2,5  | LeAFEN
 46  2,6  | eNLEAF
 46  2,5  | hALFEN
 46  2,6  | iNFELT
 46  2,6  | uNFELT
 46  2,6  | uNLEAF
 46  2,6  | uNLEFT
 45  2,6  | ENLeAF
 45  2,5  | LEAFeN
 42  2,6  | ALFET
 42  2,5  | FALTEr
 42  2,5  | FANTEe
 42  2,5  | FANjET
 42  2,5  | FATtEN
 42  2,5  | FAsTEN
 42  2,5  | FAtTEN
 42  2,5  | FLATEd
 42  2,6  | LiFEN
 41  2,5  | FANTeE
 38  2,6  | AFLEy
 38  2,6  | ALFEt
 38  2,6  | FANEs
 38  2,6  | FAdEN
 38  2,6  | FAvEL
 38  2,6  | FLeET
 38  2,6  | FiLEA
 38  2,6  | FiLET
 38  2,6  | aLFET
 38  2,6  | cALEF
 38  2,6  | gANEF
 38  2,6  | oFTEN
 38  2,6  | sAFEN
 37  2,6  | ALFeT
 37  2,6  | FLEeT
 35  1,10 - FLATuS
 34  2,6  | AFTEr
 34  2,6  | AFrET
 34  2,6  | ALTErN
 34  2,6  | ANLET
 34  2,6  | ANTEaL
 34  2,5  | ANTLEr
 34  2,5  | ANkLET
 34  2,6  | AlFET
 34  2,6  | FATEd
 34  2,6  | FATEs
 34  2,6  | FAcET
 34  1,10 - FLEeTS
 34  1,10 - FLeETS
 34  1,10 - FLiTES
 34  1,10 - FLoTAS
 34  1,10 - FLuTES
 34  1,10 - FLyTES
 34  2,6  | LANETe
 34  2,5  | LANcET
 34  2,5  | LANkET
 34  2,6  | LATEN
 34  2,6  | LATENs
 34  2,6  | LATENt
 34  2,6  | LATEeN
 34  2,5  | LATeEN
 34  2,5  | LAThEN
 34  2,5  | LATtEN
 34  2,6  | LAmENT
 34  2,6  | LAtENT
 34  2,5  | LAtTEN
 34  2,6  | TALENt
 34  2,5  | TANcEL
 34  2,5  | TANsEL
 34  2,6  | TiNEAL
 34  2,6  | aNTEAL
 34  2,5  | cANTEL
 34  2,5  | eLANET
 34  2,5  | mANLET
 34  2,5  | mANTEL
 34  2,5  | pLANET
 34  2,5  | pLATEN
 34  2,5  | sALTEN
 34  2,6  | tALENT
 34  2,6  | vALENT
 33  2,5  | ELANeT
 33  2,10 - FATES
 33  2,10 - FETAS
 33  1,10 - FLAT
 33  1,10 - FLET
 33  2,6  | LANeTE
 33  2,5  | LATEeN
 33  2,6  | LATeEN
 32  2,10 - FAwNS
 32  2,10 - FEeLS
 32  2,10 - FeELS
 32  2,10 - FuELS
 31  2,10 - FATeS
 31  1,10 - FEAT
 31  2,10 - FETaS
 31  2,10 - FETeS
 31  2,10 - FETiS
 31  2,10 - FETuS
 31  8,9  - iNFL
 30  2,6  | ALdEN
 30  2,6  | ALiEN
 30  1,10 - ALiENS
 30  2,6  | ALlEN
 30  2,6  | ALpEN
 30  2,6  | ANLEt
 30  2,6  | ANgEL
 30  2,6  | ANsEL
 30  2,6  | AgNEL
 30  2,6  | AlLEN
 30  2,10 - FAbES
 30  2,10 - FAtES
 30  2,10 - FEtAS
 30  1,10 - FLAb
 30  1,10 - FLAg
 30  1,10 - FLAt
 30  1,10 - FLAw
 30  1,10 - FLAy
 30  1,10 - FLEe
 30  1,10 - FLEt
 30  1,10 - FLEw
 30  1,10 - FLEy
 30  1,10 - FLaT
 30  1,10 - FLeE
 30  1,10 - FLeT
 30  1,10 - FLiT
 30  1,10 - FLoE
 30  1,10 - FLoT
 30  1,10 - FLuE
 30  2,10 - FaTES
 30  2,10 - FeTAS
 30  2,10 - FeTES
 30  2,6  | LANEs
 30  2,6  | LANEy
 30  2,6  | LAdEN
 30  2,6  | LAgEN
 30  2,6  | LAtEN
 30  2,6  | LaTEN
 30  2,6  | LiNEA
 30  2,6  | LiNET
 30  2,6  | LuNET
 30  2,6  | NALEd
 30  2,6  | NAgEL
 30  2,6  | NAvEL
 30  2,6  | aNLET
 30  2,6  | cANEL
 30  2,6  | gALEN
 30  2,6  | iNLET
 30  2,6  | iNTEL
 30  2,6  | pANEL
 30  2,6  | uNLET
 29  2,6  | ANLeT
 29  1,10 - ELATeS
 29  1,10 - ENATeS
 29  2,10 - FAE
 29  2,10 - FAT
 29  2,10 - FET
 29  1,10 - FeAT
 29  1,10 - FeET
 29  1,10 - FiAT
 29  1,10 - FlAT
 29  1,10 - FlET
 29  1,10 - FrAE
 29  1,10 - FrAT
 29  1,10 - FrET
 29  2,10 - LATESt
 29  2,6  | LATeN
 29  2,10 - NATES
 29  2,10 - TAELS
 29  1,10 - eLATES
 29  1,10 - eNATES
 29  1,10 - pLATES
 29  1,10 - sLATES
 28  1,10 - ALyTES
 28  2,10 - AyENST
 28  4,10 - EASTLiN
 28  1,10 - FAiT
 28  1,10 - FAmE
 28  1,10 - FAuT
 28  1,10 - FEAt
 28  1,10 - FEaT
 28  1,10 - FEeT
 28  2,6  - FLANChE
 28  2,10 - LAtEST
 28  2,10 - LAwNS
 28  2,10 - LiENS
 28  2,10 - LoTASE
 28  2,10 - NiELS
 28  2,10 - NoELS
 28  1,6  - iNFLECT
 28  8,9  - oLAF
 28  4,6  - uNCLEFT
 27  1,10 - ANET
 27  1,10 - LAET
 27  2,10 - LAThS
 27  2,10 - LATuS
 27  1,10 - LEAT
 27  2,10 - NATeS
 27  2,10 - NATuS
 27  1,10 - NEAT
 27  2,10 - NETtS
 27  2,10 - gAELS
 27  2,10 - tAELS
 27  4,10 - wESTLAN
 26  2,6  | ALTEr
 26  2,6  | ALfET
 26  2,6  | ALhET
 26  2,6  | ALiET
 26  2,6  | ANTEd
 26  2,6  | ANTEs
 26  2,6  | ANlET
 26  2,6  | ANnET
 26  2,6  | ATLEe
 26  2,6  | AThEL
 26  2,6  | ATrEN
 26  2,6  | AbLET
 26  2,6  | AbNET
 26  2,6  | AdLET
 26  2,6  | AgLET
 26  2,10 - AmENS
 26  2,6  | AmLET
 26  2,6  | AnLET
 26  2,6  | AnNET
 26  2,6  | ArTEL
 26  2,6  | AsTEL
 26  2,10 - AyENS
 26  2,6  | AyLET
 26  6,6  - CANFuL
 26  4,6  - FACiENT
 26  2,6  - FALTChE
 26  2,4  | FANgLE
 26  2,4  | FANkLE
 26  2,10 - FAb
 26  2,10 - FAe
 26  2,10 - FAt
 26  2,10 - FAy
 26  2,10 - FEe
 26  2,10 - FEt
 26  2,10 - FEw
 26  2,10 - FEy
 26  2,6  - FLANCh
 26  2,5  | FLANE
 26  2,4  | FLANgE
 26  2,6  - FLENCh
 26  2,10 - FaE
 26  2,10 - FaT
 26  2,10 - FeE
 26  2,10 - FeT
 26  2,10 - FiE
 26  2,4  | FiNALE
 26  2,10 - FiT
 26  2,10 - FmT
 26  2,10 - FoE
 26  2,10 - FoT
 26  2,10 - FuT
 26  2,6  | LATEd
 26  2,6  | LATEn
 26  2,6  | LATEr
 26  2,6  | LATEx
 26  2,6  | LAcET
 26  2,10 - LEeTS
 26  2,10 - LeETS
 26  2,10 - LiTAS
 26  2,10 - LiTES
 26  2,10 - LoTAS
 26  2,6  | LuTEA
 26  2,10 - LuTES
 26  2,6  | NATEs
 26  2,10 - NAtES
 26  2,6  | NAvET
 26  2,10 - NEtTS
 26  2,10 - NEwTS
 26  2,10 - NaTES
 26  2,10 - NoTES
 26  2,6  | TALEd
 26  2,6  | TALEr
 26  2,6  | TALEs
 26  2,6  | TAbEL
 26  2,10 - TAeLS
 26  2,6  | TAgEL
 26  2,6  | TAkEN
 26  2,6  | TApEN
 26  2,10 - TEeNS
 26  2,10 - TaELS
 26  2,10 - TeENS
 26  2,10 - TiENS
 26  2,6  | TiNEA
 26  2,6  | bATEL
 26  2,6  | cATEL
 26  2,6  | eATEN
 26  2,6  | eNTEA
 26  2,6  | gALET
 26  2,6  | hATEL
 26  2,6  | jALET
 26  2,6  | lATEN
 26  2,6  | mANET
 26  2,6  | oATEN
 26  2,6  | pALET
 26  2,6  | pATEL
 26  2,6  | pATEN
 26  2,6  | rATEL
 26  2,6  | sALET
 26  2,6  | vALET
 25  2,6  | ATLeE
 25  2,6  | EATeN
 25  2,6  | ENTeA
 25  2,10 - LAT
 25  2,10 - LET
 25  1,10 - LaET
 25  1,10 - LeAT
 25  1,10 - LeET
 25  2,10 - NAE
 25  2,10 - NAT
 25  2,10 - NET
 25  1,10 - NeAT
 25  1,10 - NeET
 25  1,10 - NyET
 25  2,10 - TAElS
 25  1,10 - aLAE
 25  1,10 - aNAT
 25  1,10 - aNET
 25  2,10 - bATES
 25  2,10 - bETAS
 25  1,10 - bLAE
 25  1,10 - bLAT
 25  1,10 - bLET
 25  2,10 - cATES
 25  1,10 - cLAT
 25  2,10 - dATES
 25  2,10 - fATES
 25  2,10 - fETAS
 25  1,10 - fLAT
 25  1,10 - fLET
 25  2,10 - gATES
 25  2,10 - gETAS
 25  1,10 - gNAT
 25  2,10 - hAETS
 25  8,9  - hALF
 25  2,10 - hATES
 25  1,10 - kNET
 25  2,10 - mATES
 25  2,10 - mETAS
 25  2,10 - nATES
 25  2,10 - pATES
 25  1,10 - pLAT
 25  2,10 - rATES
 25  2,10 - sATES
 25  1,10 - sLAE
 25  1,10 - sLAT
 25  2,10 - tATES
 25  2,10 - vATES
 25  2,10 - zETAS
 24  2,7  | ALEFT
 24  1,10 - ALEe
 24  1,10 - ALEw
 24  1,10 - ALaE
 24  1,10 - ALeE
 24  1,10 - ALiT
 24  1,10 - ALmE
 24  1,10 - ALoE
 24  1,10 - ANEt
 24  1,10 - ANEw
 24  1,10 - ANaT
 24  1,10 - ANeT
 24  6,6  - CAFTaN
 24  6,6  - CAFfLE
 24  6,6  - CALEF
 24  6,6  - CALEFy
 24  6,6  - CAfFLE
 24  6,6  - CAuFLE
 24  6,6  - CLEFT
 24  6,6  - CLEFTs
 24  6,6  - CaFTAN
 24  6,6  - CoFANE
 24  2,6  - ENFACe
 24  2,6  - ENFeCT
 24  2,6  - FAENCe
 24  2,4  | FANTeE
 24  2,4  | FATaLE
 24  2,6  - FAeNCE
 24  2,4  | FLAThE
 24  2,4  | FLAiTE
 24  2,7  | FLETA
 24  2,6  - FLETCh
 24  2,5  | FLaNE
 24  2,4  | FLuATE
 24  2,4  | FaTALE
 24  2,6  - FiANCE
 24  2,6  - FiLACE
 24  2,4  | FiLATE
 24  2,4  | FoLATE
 24  2,6  - FrANCE
 24  1,10 - LAEt
 24  2,4  | LAFiTE
 24  1,10 - LAeT
 24  1,10 - LAiT
 24  1,10 - LAmE
 24  1,10 - LEAt
 24  1,10 - LEaT
 24  1,10 - LEeT
 24  3,9  | MFg
 24  3,9  | MFr
 24  3,9  | McF
 24  3,9  | MmF
 24  1,10 - NAmE
 24  1,10 - NAuT
 24  1,10 - NEAt
 24  1,9  - NEMO
 24  1,10 - NEaT
 24  1,10 - NEeT
 24  1,10 - NEuT
 24  2,5  | NiFLE
 24  2,4  | TAFfLE
