 44 11,3  | QaTS
 38 11,2  | VeNDS
 36  8,4  | QuENT
 35  8,4  | QuEST
 35 11,2  | VeNTS
 35 11,3  | iNTSV
 33  8,3  | SQuET
 32 11,3  | DeVS
 32 11,3  | DiVS
 32  8,6  | ESQ
 32  6,5  | QUaNTS
 32  6,5  | QUiNTS
 32  8,4  | QuES
 32  8,4  | QuET
 32  8,5  | SEqQ
 32 11,6  | SVaN
 32 11,3  | VaNS
 32 11,3  | ViNS
 31  8,6  | EsQ
 31  8,4  | QuE
 29 11,3  | TaVS
 29 11,3  | VaTS
 29 11,3  | VeTS
 26 11,2  | DeNTS
 26 11,2  | DiNTS
 26 11,3  | DuNST
 26 11,2  | DuNTS
 26 11,6  | STaND
 26 11,6  | STeND
 26 11,6  | SToND
 26 11,2  | TeNDS
 25  3,7  - QaTS
 23 11,3  | DeNS
 23 11,3  | DiNS
 23 11,3  | DoNS
 23 11,3  | DuNS
 23 11,3  | NoDS
 23 11,6  | SNeD
 23 11,6  | SNoD
 23 11,6  | SaND
 23 11,6  | SeND
 23 11,6  | SiND
 23 11,6  | SoND
 23 11,6  | SyND
 23 11,3  | aNDS
 23 11,3  | eNDS
 22 10,5  | DOVeNS
 22  6,6  | UNVeST
 22  9,5  | pDQ
 20 11,3  | DiTS
 20 11,3  | DoTS
 20 11,3  | NeTS
 20 11,3  | NiTS
 20 11,3  | NoTS
 20 11,3  | NuTS
 20 11,4  | QTS
 20 11,6  | SNiT
 20 11,6  | SNoT
 20 11,6  | STaD
 20 11,6  | STaN
 20 11,6  | STbD
 20 11,6  | STiD
 20 11,6  | SToD
 20 11,6  | STuD
 20 11,6  | STuN
 20 11,6  | SaNT
 20 11,6  | SaTD
 20 11,6  | ScTD
 20 11,6  | SeNT
 20 11,6  | SuNT
 20 11,3  | TaDS
 20 11,3  | TaNS
 20 11,3  | TeDS
 20 11,3  | TeNS
 20 11,3  | TiNS
 20 11,3  | ToDS
 20 11,3  | ToNS
 20 11,3  | TuNS
 20 11,3  | aNTS
 19 11,4  | QiS
 19 11,4  | QtS
 19  8,5  | SENVy
 19 11,6  | SQq
 19 11,6  | SeQ
 19 11,6  | SqQ
 19 11,6  | SuQ
 19 11,5  | eSQ
 18  8,5  | DErV
 18  8,6  | ENVy
 18 10,6  | OVaNT
 18 10,6  | OVeNS
 18 11,4  | QTs
 18  8,4  | VeEN
 18  9,3  | VeNDS
 18  8,4  | ViED
 18  8,3  | aDVENTS
 17  8,5  | SErV
 17  8,3  | SVcE
 17  8,4  | VeES
 17  8,4  | ViES
 17  8,4  | VoES
 17  8,4  | VoET
 17  8,3  | aDVENT
 17  8,5  | rEQD
 16  6,5  | DUSTiN
 16  6,2  | DaTSUN
 16  6,5  | NUDeST
 16  6,5  | NUDiST
 16 10,6  | OVeST
 16 10,6  | OViST
 16  6,4  | SQUiNT
 16  6,6  | UNDuST
 16  6,6  | USeDNT
 16  3,7  - VaNS
 16  8,4  | VeE
 16  9,3  | VeND
 16  3,7  - VeNT
 16  8,4  | ViE
 16  3,7  - ViNS
 16  3,7  - ViNT
