 87  5,9  - USAtION
 85  5,9  - ANImOUS
 82  5,9  - ANxIOUS
 65  3,9  - AbUSION
 64  3,9  - AcINOUS
 64  4,9  - SANIOUs
 64  4,9  - sANIOUS
 63  3,9  - SUAsION
 63  3,9  - qUINOAS
 63  3,9  - sUASION
 59  7,1  | AbUSION
 58  7,1  | SUAsION
 58  7,1  | USAtION
 58  7,1  | sUASION
 57  7,1  | qUINOAS
 49  6,9  - SIOUAN
 49  6,9  - SUrNAI
 49  1,9  - bINOUS
 49  1,9  - lANIUS
 49  1,9  - lINOUS
 49  1,9  - mANIUS
 49  1,9  - nONIUS
 49  1,9  - vINOUS
 47  6,9  - NUbIAS
 47  2,7  - OUAbAINS
 47  1,9  - SAUmON
 47  1,9  - SIOUAN
 47  1,9  - SOUdAN
 47  1,9  - SOUgAN
 47  1,9  - bAUSON
 47  1,9  - cAUSON
 47  1,9  - cOUSIN
 47  1,9  - kOUSIN
 46  1,9  - ANImUS
 46  1,9  - ANOtUS
 46  1,9  - ANUbIS
 46  1,9  - AcINUS
 46  6,9  - SAmUIN
 46  6,9  - SIOUaN
 46  6,9  - SIoUAN
 46  6,9  - SUdANI
 46  6,9  - SUsIAN
 46  1,9  - UnIONS
 46  1,9  - cAUNOS
 46  1,9  - qUOINS
 45  4,7  - AvANIOUS
 45  4,7  - OUAbAINS
 45  6,9  - sIOUAN
 45  6,9  - sUSIAN
 44  1,9  - AUStIN
 44  6,9  - NIlOUS
 44  6,9  - NOnIUS
 44  1,9  - SiOUAN
 44  1,9  - USArON
 44  1,9  - UnISON
 44  1,9  - fUSAIN
 44  1,9  - fUSION
 44  1,9  - gUSAIN
 44  1,9  - lUSIAN
 44  1,9  - mUSION
 44  1,9  - sIOUAN
 44  1,9  - sUSIAN
 43  1,9  - AUxINS
 43  1,9  - AlOINS
 43  1,9  - AmNIOS
 43  1,9  - AnIONS
 43  1,9  - AvIONS
 43  1,9  - NIlOUS
 43  1,9  - NOnIUS
 43  1,9  - OrIANS
 43  6,9  - SIOUAn
 43  6,9  - SONIoU
 43  6,9  - SOtNIA
 43  6,9  - SUtAIO
 43  6,9  - SiOUAN
 43  1,9  - dANIOS
 43  1,9  - gUANOS
 43  1,9  - mIAOUS
 43  1,9  - mONIAS
 43  1,9  - qUINAS
 42  1,9  - UNISOn
 42  6,9  - nONIUS
 41  1,9  - AUdION
 41  1,9  - AlISON
 41  1,9  - AsSOIN
 41  1,9  - ISAgON
 41  6,9  - NASIOn
 41  6,9  - NOrIAS
 41  1,9  - OSAmIN
 41  1,9  - OUtSIN
 41  1,9  - OsSIAN
 41  1,9  - SAIgON
 41  1,9  - SAmUIN
 41  1,9  - SIOUaN
 41  1,9  - SIOuAN
 41  1,9  - SIoUAN
 41  1,9  - SUsIAN
 41  1,9  - UStION
 41  1,9  - bASION
 41  1,9  - dOSAIN
 41  1,9  - gOSAIN
 41  1,9  - lIASON
 41  1,9  - mAISON
 41  1,9  - nASION
 41  1,9  - rAISON
 41  1,9  - rASION
 40  1,9  - ANItOS
 40  1,9  - ANOlIS
 40  1,9  - ANgUIS
 40  1,9  - AdONIS
 40  1,9  - IOwANS
 40  1,9  - NUbIAS
 40  1,9  - NgAIOS
 40  6,9  - SAUmON
 40  6,9  - SAbINO
 40  6,9  - SAgOIN
 40  6,9  - SApONI
 40  6,9  - SAtION
 40  6,9  - SONIcA
 40  6,9  - SOUArI
 40  6,9  - SOUdAN
 40  6,9  - SOUgAN
