 69  3,5  | FAVISSA
 52 10,2  | ADVISAL
 49 10,6  | VALSA
 48  9,7  | VENDS
 42  9,7  | FENDS
 42  3,7  | VISAS
 38  5,6  - AJIVAS
 36  9,6  | FIENDS
 36  6,6  - JAVAS
 36 11,6  | SATIVA
 33 11,7  | ATAVI
 33 11,4  | DAVITS
 33 11,3  | DIVAST
 33 11,4  | DIVATA
 33 11,4  | DVAITA
 33  9,6  | FAENAS
 33 11,6  | FATSIA
 32  7,10 - FADS
 32  7,10 - FIDS
 31 10,4  | AVAILS
 31  2,8  - DIF
 30  9,6  | ADENIA
 30 11,7  | STAID
 30 11,8  | TAVS
 29  3,8  - IF
 29 10,5  | VAILS
 29 10,5  | VIALS
 27  8,10 - ADV
 27  9,7  | DENIS
 27 10,5  | FAILS
 27 11,5  | VISTA
 25  7,3  | DIVAS
 25 10,6  | FILS
 25  7,2  | VIFDA
 24  9,8  | ENIF
 24 11,5  | FAITS
 24 11,5  | FASTI
 24 11,5  | FIATS
 24  7,3  | VASA
 24 11,6  | VATS
 24  7,3  | VISA
 24 11,6  | VITA
 23  7,10 - DASI
 23 10,5  | DIALS
 23  7,10 - DISA
 23  9,7  - FA
 23  7,10 - FAD
 23  4,6  | FAVUS
 23  7,10 - FID
 23  7,10 - SADI
 23  7,10 - SIDA
 23  2,10 - VISA
 22  7,2  | DAIVA
 22  7,3  | DIVA
 21  8,10 - ADAI
 21 11,5  | ADATIS
 21  1,10 - AVIS
 21  9,10 - DIV
 21  4,6  | DIVUS
 21  7,5  | FAD
 21  7,10 - FAS
 21 11,6  | FATS
 21 11,6  | FITS
 21  7,2  | SAIVA
 21  3,9  | SAV
 21 11,7  | STAIA
 21 11,8  | TADS
 21 11,8  | TAV
 21  7,4  | VIAS
 20 10,4  | AVAIL
 20  7,5  | VAI
 20  7,5  | VAS
 20 10,4  | VASAL
 19 10,6  | AALS
 19  8,10 - ADS
 19 10,6  | AILS
 19  9,5  | DAVENS
 19  9,10 - DIF
 19  7,5  | FAS
 19  8,10 - IDS
 19 10,8  | LSD
 19  7,4  | SAAD
 19  2,10 - VIS
 18  7,4  | ADAI
 18 11,5  | ADATI
 18 11,5  | ADITS
 18  9,5  | ADVENA
 18  5,6  - AJIVA
 18  8,10 - ASIA
 18  3,7  | ASSAI
 18  7,4  | AVA
 18 10,5  | AVAL
 18  9,5  | DAVEN
 18  7,4  | DIAS
 18  7,3  | DISA
 18 11,6  | DITAS
 18  9,8  | ENDS
 18  9,8  | ENID
 18  7,4  | IVA
 18  7,5  | SAD
 18  9,10 - SAV
 18 11,8  | TSIA
 18 10,5  | VAIL
 18  7,4  | VIA
 18 10,5  | VIAL
 17  7,6  | AD
 17  7,4  | AIAS
 17  7,5  | DAS
 17  7,10 - DAS
 17  3,5  | DAVIS
 17  7,10 - DIS
 17  2,10 - DISA
 17  3,5  | DIVAS
 17  4,8  | FUDS
 17  6,6  - JAVA
 17  7,10 - SAD
 17  4,5  | SIAFU
 17  7,10 - SID
 17  7,3  | SIDA
 17  3,5  | VADIS
 16  7,5  | AAS
 16  7,3  | ASIA
 16  9,4  | DISFEN
 16  7,5  | FA
 16  7,10 - FA
 16  9,5  | FADEN
 16 10,5  | FAIL
 16  3,4  | FAVISSA
 16  7,10 - FI
 16  4,8  | FUD
 16  7,5  | SAA
 16  7,5  | SAI
 16  1,10 - VAI
 16 10,6  | VAL
 16 10,6  | VIL
 15  7,6  | AA
 15  7,6  | AI
 15  7,6  | AS
 15  9,6  | AVENA
 15  9,6  | AVENS
 15  9,7  - DA
 15  1,10 - DAIS
 15 11,6  | DATA
 15  7,4  | DIA
 15 11,6  | DITA
 15 11,6  | DITS
 15 11,6  | SATAI
 15 11,6  | SATD
 15 11,7  | STAD
 15 11,7  | STID
 15  9,7  | VEND
 15  4,6  | VIDUA
 15  3,5  | VISAS
 14  8,10 - AD
 14  7,5  | DA
 14 10,6  | FIL
 14  4,8  | FU
 14  8,10 - ID
 14  7,4  | SAA
 14  9,7  - SAA
 14  9,5  | SAFEN
 14  9,7  - SAI
 14  7,4  | SIA
 14  9,7  | VENA
 14  2,7  - VIFDA
 13  7,5  | AA
 13  8,6  | ADMOV
 13 10,7  | ALS
 13  3,6  | AVIS
 13  9,10 - DAS
 13  9,10 - DIA
 13  2,10 - DIS
 13  9,10 - DIS
 13  9,7  | FEND
 13  6,6  - JAD
 13  3,7  - VASA
 13  3,7  | VASA
 13  3,7  - VISA
 13  3,7  | VISA
 13  3,7  | VISS
 12 11,6  | AITS
 12  8,10 - AS
 12  3,8  | ASIA
 12  3,8  | ASSI
 12 11,6  | ASTA
 12 11,7  | ATIS
 12  7,10 - DA
 12  7,10 - DI
 12 10,5  | DIAL
 12  3,7  - DIVAS
 12  9,7  | FENS
 12  2,10 - FI
 12  8,10 - IS
 12 11,7  | ITD
 12  6,6  - JAI
 12  3,9  | SAD
 12  9,10 - SAD
 12 11,6  | SATA
 12 11,6  | SATI
 12  3,9  | SDS
 12  3,9  | SID
 12  9,10 - SID
 12 11,6  | SITA
 12 11,7  | STD
 12 11,8  | TAD
 12 11,8  | TID
 12  8,6  | VAMOS
 12  3,7  | VAS
 12  3,7  | VIS
 12  3,7  | VSS
 11  2,10 - AIS
 11  9,4  | ASIDEN
 11  9,10 - DA
 11  2,7  - DAIVA
 11  9,10 - DI
 11  3,7  - DIVA
 11  3,7  | FASS
 11  9,7  | FEN
 11  9,6  | FIEND
 11  6,6  - JA
 11  4,6  | VASU
 11  4,7  | VAUS
 10  5,7  | AAA
 10 10,6  | DAL
 10 11,4  | DAVIT
 10 10,6  | DIL
 10  3,6  | DIVS
 10  9,6  | FAENA
 10  3,7  | FAS
 10  9,10 - SAA
 10  9,10 - SAI
 10 10,5  | SAIL
 10  2,7  - SAIVA
 10  4,7  | SAUF
 10  7,10 - SI
 10  9,10 - SIA
 10 10,5  | SIAL
 10  4,8  | SUFI
 10  4,7  | VAU
  9 11,5  | ADVT
  9 11,7  | ATI
  9  4,8  | AUF
  9  1,8  - AVA
  9 11,4  | AVAST
  9  3,6  | DIFS
  9  4,8  | DUI
  9  3,6  | FADS
  9  3,6  | FIDS
  9 11,7  | ITA
  9 11,7  | ITS
  9  1,8  - IVA
  9  3,9  | SAA
  9  3,5  | SADIS
  9  3,9  | SAI
  9  4,7  | SAUDI
  9  3,9  | SIA
  9  3,9  | SIS
  9  3,9  | SSI
  9 11,7  | STA
  9  4,8  | SUF
  9 11,8  | TAA
  9 11,8  | TAI
  9 11,8  | TAS
  9 11,8  | TD
  9 11,8  | TIS
  9  1,8  - VAI
  9  1,8  - VIA
  9  3,6  | VIAS
  9  3,6  | VISS
  8  5,8  | AAA
  8 10,6  | AAL
  8  5,8  | AAS
  8  9,6  | ADEN
  8  5,9  | ADV
  8 10,6  | AIL
  8 11,5  | DAFT
  8  9,7  | DENS
  8  2,10 - DI
  8  4,6  | DIAU
  8  3,6  | FASS
  8 10,6  | ISL
  8  4,8  | IUDS
  8  8,8  | MODI
  8  8,8  | MODS
  8  8,8  | MOID
  8  1,10 - SAI
  8  3,5  | SAIDS
  8 10,6  | SAL
  8  8,6  | SAMOA
  8  9,10 - SI
  8 10,6  | SIL
  8  4,8  | SUID
  8  4,9  | UVA
  8 11,5  | VAST
  8  4,7  - VIAS
  7 10,7  - AA
  7  5,8  | AA
  7  5,9  | AFD
  7 10,7  - AI
  7  8,7  | AMOS
  7  4,8  | AUD
  7  4,7  - AVA
  7  5,9  | AVA
  7  5,8  - AW
  7  3,7  | DASI
  7  4,7  | DAU
  7  9,7  | DEN
  7 11,6  | DFT
  7  3,7  - DISA
  7  3,7  | DISA
  7  3,7  | DISS
  7  2,8  - FA
  7  5,7  - FAD
  7 11,5  | FAIT
  7 11,5  | FAST
  7  2,8  - FI
  7 11,5  | FIAT
  7 11,5  | FIST
  7  3,7  | IFS
  7  3,10 - IS
  7  4,8  | IUD
  7  4,7  - IVA
  7  7,9  | IVA
  7  8,8  | MOAI
  7  8,8  | MOAS
  7  8,8  | MOD
  7 11,5  | SAFT
  7  5,7  - SAV
  7  9,7  | SEND
  7  4,10 - SI
  7  9,6  | SIENA
  7 11,5  | SIFT
  7  4,8  | SUD
  7  4,9  | UFS
  7  5,7  - VAI
  7  5,7  - VAS
  7 11,6  | VAT
  7  4,7  - VIA
  7  3,8  | VSS
  6 11,6  | AFT
  6  2,10 - AI
  6  3,6  | AIDS
  6  4,8  | AUS
  6  3,6  | DAIS
  6  3,7  | DAS
  6  1,8  - DIA
  6  3,6  | DIAS
  6  3,7  | DIS
  6  3,6  | DISS
  6  5,7  - FAS
  6 11,6  | FAT
  6 11,6  | FIT
  6  7,9  | IFS
  6  8,8  | MOA
  6  8,8  | MOI
  6  8,8  | MOS
  6  4,7  | SAU
  6  9,7  | SENA
  6  2,10 - SI
  6  3,7  - SIDA
  6  4,8  | SUI
  6 11,8  | TA
  6 11,8  | TI
  5  4,7  - ADAI
  5 11,5  | ADIT
  5  3,7  | ADS
  5  3,6  | AIAS
  5  3,7  - ASIA
  5  3,7  | ASSI
  5  2,8  - DA
  5  2,8  - DI
  5  4,7  - DIAS
  5 11,5  | DIST
  5  9,8  | END
  5  5,7  - FA
  5  3,7  | IDS
  5  7,9  | IF
  5  1,8  - SAA
  5  4,7  - SAAD
  5  1,8  - SAI
  5  3,7  | SDS
  5  9,7  | SEN
  5  1,8  - SIA
  5  4,9  | UDI
  5  4,9  | UDS
  4  2,8  - AA
  4  3,7  | AAS
  4  5,9  | ADS
  4  2,8  - AI
  4  4,7  - AIAS
  4  5,9  | AID
  4  3,7  | AIS
  4  3,7  | ASS
  4  5,7  - DAS
  4 11,6  | DAT
  4  4,7  - DIA
  4 11,6  | DIT
  4  9,8  | ENS
  4  7,9  | IDS
  4  5,7  - SAD
  4  2,8  - SI
  4  3,7  | SIS
  3  4,7  - AAA
  3  5,7  - AAA
  3  5,9  | AAA
  3  5,7  - AAS
  3  5,9  | AAS
  3  6,7  - AD
  3  5,9  | AD
  3  5,9  | AIS
  3 11,6  | AIT
  3 10,7  | AL
  3  3,8  | ASS
  3 11,6  | AST
  3  5,7  - DA
  3  7,9  | ID
  3 11,6  | IST
  3  4,7  - SAA
  3  5,7  - SAA
  3  5,7  - SAI
  3 11,6  | SAT
  3  4,7  - SIA
  3 11,6  | SIT
  3  3,8  | SSI
  3  4,9  | US
  2  5,7  - AA
  2  6,7  - AA
  2  5,9  | AA
  2  6,7  - AI
  2  5,9  | AI
  2  6,7  - AS
  2  3,8  | AS
  2  5,9  | AS
  2 11,7  | AT
  2  3,8  | IS
  2  7,9  | IS
  2 11,7  | IT
  2  3,9  | SI
